#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
37,37,2.75,1.63499,0.461953,-0.55555,304,0.0823953,0.00411976,0.05,0.385073,0.497104,0.0296227
37,38,2.75,1.63499,0.461953,-0.55555,312,0.122024,0.00610118,0.05,0.385073,0.497104,0.0296227
37,39,2.75,1.63499,0.461953,-0.55555,320,0.174954,0.00874769,0.05,0.385073,0.497104,0.0296227
37,40,2.75,1.63499,0.461953,-0.55555,328,0.251281,0.0125641,0.05,0.385073,0.497104,0.0296227
37,41,2.75,1.63499,0.461953,-0.55555,336,0.435087,0.0217544,0.05,0.385073,0.497104,0.0296227
37,42,2.75,1.63499,0.461953,-0.55555,344,0.719216,0.0359608,0.05,0.385073,0.497104,0.0296227
37,43,2.75,1.63499,0.461953,-0.55555,352,1.14293,0.0571466,0.05,0.385073,0.497104,0.0296227
37,44,2.75,1.63499,0.461953,-0.55555,360,1.36005,0.0680025,0.05,0.385073,0.497104,0.0296227
38,0,2.75,1.73396,0.382272,-0.527173,8,0.740614,0.0370307,0.05,0.398991,0.521998,0.0174937
38,1,2.75,1.73396,0.382272,-0.527173,16,0.613839,0.0306919,0.05,0.398991,0.521998,0.0174937
38,2,2.75,1.73396,0.382272,-0.527173,24,0.474993,0.0237496,0.05,0.398991,0.521998,0.0174937
38,3,2.75,1.73396,0.382272,-0.527173,32,0.377152,0.0188576,0.05,0.398991,0.521998,0.0174937
38,4,2.75,1.73396,0.382272,-0.527173,40,0.261529,0.0130764,0.05,0.398991,0.521998,0.0174937
38,5,2.75,1.73396,0.382272,-0.527173,48,0.184659,0.00923296,0.05,0.398991,0.521998,0.0174937
38,6,2.75,1.73396,0.382272,-0.527173,56,0.13761,0.0068805,0.05,0.398991,0.521998,0.0174937
38,7,2.75,1.73396,0.382272,-0.527173,64,0.120118,0.00600589,0.05,0.398991,0.521998,0.0174937
38,8,2.75,1.73396,0.382272,-0.527173,72,0.0909641,0.0045482,0.05,0.398991,0.521998,0.0174937
38,9,2.75,1.73396,0.382272,-0.527173,80,0.075028,0.0037514,0.05,0.398991,0.521998,0.0174937
38,10,2.75,1.73396,0.382272,-0.527173,88,0.0637756,0.00318878,0.05,0.398991,0.521998,0.0174937
38,11,2.75,1.73396,0.382272,-0.527173,96,0.0497666,0.00248833,0.05,0.398991,0.521998,0.0174937
38,12,2.75,1.73396,0.382272,-0.527173,104,0.0485442,0.00242721,0.05,0.398991,0.521998,0.0174937
38,13,2.75,1.73396,0.382272,-0.527173,112,0.0400837,0.00200418,0.05,0.398991,0.521998,0.0174937
38,14,2.75,1.73396,0.382272,-0.527173,120,0.0348113,0.00174057,0.05,0.398991,0.521998,0.0174937
38,15,2.75,1.73396,0.382272,-0.527173,128,0.0302737,0.00151368,0.05,0.398991,0.521998,0.0174937
38,16,2.75,1.73396,0.382272,-0.527173,136,0.0276601,0.00138301,0.05,0.398991,0.521998,0.0174937
38,17,2.75,1.73396,0.382272,-0.527173,144,0.0249567,0.00124784,0.05,0.398991,0.521998,0.0174937
38,18,2.75,1.73396,0.382272,-0.527173,152,0.0238577,0.00119288,0.05,0.398991,0.521998,0.0174937
38,19,2.75,1.73396,0.382272,-0.527173,160,0.0243824,0.00121912,0.05,0.398991,0.521998,0.0174937
38,20,2.75,1.73396,0.382272,-0.527173,168,0.0232266,0.00116133,0.05,0.398991,0.521998,0.0174937
38,21,2.75,1.73396,0.382272,-0.527173,176,0.0227805,0.00113903,0.05,0.398991,0.521998,0.0174937
38,22,2.75,1.73396,0.382272,-0.527173,184,0.0233223,0.00116611,0.05,0.398991,0.521998,0.0174937
38,23,2.75,1.73396,0.382272,-0.527173,192,0.0212734,0.00106367,0.05,0.398991,0.521998,0.0174937
38,24,2.75,1.73396,0.382272,-0.527173,200,0.0251772,0.00125886,0.05,0.398991,0.521998,0.0174937
38,25,2.75,1.73396,0.382272,-0.527173,208,0.0241638,0.00120819,0.05,0.398991,0.521998,0.0174937
38,26,2.75,1.73396,0.382272,-0.527173,216,0.0272028,0.00136014,0.05,0.398991,0.521998,0.0174937
38,27,2.75,1.73396,0.382272,-0.527173,224,0.0278123,0.00139061,0.05,0.398991,0.521998,0.0174937
38,28,2.75,1.73396,0.382272,-0.527173,232,0.0305263,0.00152632,0.05,0.398991,0.521998,0.0174937
38,29,2.75,1.73396,0.382272,-0.527173,240,0.0336752,0.00168376,0.05,0.398991,0.521998,0.0174937
38,30,2.75,1.73396,0.382272,-0.527173,248,0.0415817,0.00207908,0.05,0.398991,0.521998,0.0174937
38,31,2.75,1.73396,0.382272,-0.527173,256,0.0418276,0.00209138,0.05,0.398991,0.521998,0.0174937
38,32,2.75,1.73396,0.382272,-0.527173,264,0.0564583,0.00282292,0.05,0.398991,0.521998,0.0174937
38,33,2.75,1.73396,0.382272,-0.527173,272,0.065294,0.0032647,0.05,0.398991,0.521998,0.0174937
38,34,2.75,1.73396,0.382272,-0.527173,280,0.0686487,0.00343244,0.05,0.398991,0.521998,0.0174937
38,35,2.75,1.73396,0.382272,-0.527173,288,0.088665,0.00443325,0.05,0.398991,0.521998,0.0174937
38,36,2.75,1.73396,0.382272,-0.527173,296,0.121061,0.00605303,0.05,0.398991,0.521998,0.0174937
38,37,2.75,1.73396,0.382272,-0.527173,304,0.143224,0.00716118,0.05,0.398991,0.521998,0.0174937
38,38,2.75,1.73396,0.382272,-0.527173,312,0.17753,0.0088765,0.05,0.398991,0.521998,0.0174937
38,39,2.75,1.73396,0.382272,-0.527173,320,0.268455,0.0134228,0.05,0.398991,0.521998,0.0174937
38,40,2.75,1.73396,0.382272,-0.527173,328,0.35024,0.017512,0.05,0.398991,0.521998,0.0174937
38,41,2.75,1.73396,0.382272,-0.527173,336,0.485152,0.0242576,0.05,0.398991,0.521998,0.0174937
38,42,2.75,1.73396,0.382272,-0.527173,344,0.606328,0.0303164,0.05,0.398991,0.521998,0.0174937
38,43,2.75,1.73396,0.382272,-0.527173,352,0.768883,0.0384442,0.05,0.398991,0.521998,0.0174937
38,44,2.75,1.73396,0.382272,-0.527173,360,0.890086,0.0445043,0.05,0.398991,0.521998,0.0174937
39,0,2.75,1.13175,0.378334,-0.430274,8,2.27516,0.113758,0.05,0.45331,0.622574,0.0501331
39,1,2.75,1.13175,0.378334,-0.430274,16,1.39555,0.0697774,0.05,0.45331,0.622574,0.0501331
39,2,2.75,1.13175,0.378334,-0.430274,24,0.80262,0.040131,0.05,0.45331,0.622574,0.0501331
39,3,2.75,1.13175,0.378334,-0.430274,32,0.498968,0.0249484,0.05,0.45331,0.622574,0.0501331
39,4,2.75,1.13175,0.378334,-0.430274,40,0.321955,0.0160977,0.05,0.45331,0.622574,0.0501331
39,5,2.75,1.13175,0.378334,-0.430274,48,0.192298,0.00961492,0.05,0.45331,0.622574,0.0501331
39,6,2.75,1.13175,0.378334,-0.430274,56,0.122773,0.00613866,0.05,0.45331,0.622574,0.0501331
39,7,2.75,1.13175,0.378334,-0.430274,64,0.0917683,0.00458842,0.05,0.45331,0.622574,0.0501331
39,8,2.75,1.13175,0.378334,-0.430274,72,0.06011,0.0030055,0.05,0.45331,0.622574,0.0501331
39,9,2.75,1.13175,0.378334,-0.430274,80,0.0451017,0.00225508,0.05,0.45331,0.622574,0.0501331
39,10,2.75,1.13175,0.378334,-0.430274,88,0.0337181,0.00168591,0.05,0.45331,0.622574,0.0501331
39,11,2.75,1.13175,0.378334,-0.430274,96,0.0301723,0.00150862,0.05,0.45331,0.622574,0.0501331
39,12,2.75,1.13175,0.378334,-0.430274,104,0.0232805,0.00116402,0.05,0.45331,0.622574,0.0501331
39,13,2.75,1.13175,0.378334,-0.430274,112,0.0194361,0.000971806,0.05,0.45331,0.622574,0.0501331
39,14,2.75,1.13175,0.378334,-0.430274,120,0.0200219,0.00100109,0.05,0.45331,0.622574,0.0501331
39,15,2.75,1.13175,0.378334,-0.430274,128,0.0199284,0.000996418,0.05,0.45331,0.622574,0.0501331
39,16,2.75,1.13175,0.378334,-0.430274,136,0.0174701,0.000873503,0.05,0.45331,0.622574,0.0501331
39,17,2.75,1.13175,0.378334,-0.430274,144,0.0190076,0.00095038,0.05,0.45331,0.622574,0.0501331
39,18,2.75,1.13175,0.378334,-0.430274,152,0.0163526,0.000817631,0.05,0.45331,0.622574,0.0501331
39,19,2.75,1.13175,0.378334,-0.430274,160,0.0168434,0.000842168,0.05,0.45331,0.622574,0.0501331
39,20,2.75,1.13175,0.378334,-0.430274,168,0.0177818,0.000889088,0.05,0.45331,0.622574,0.0501331
39,21,2.75,1.13175,0.378334,-0.430274,176,0.0170833,0.000854165,0.05,0.45331,0.622574,0.0501331
39,22,2.75,1.13175,0.378334,-0.430274,184,0.0173744,0.00086872,0.05,0.45331,0.622574,0.0501331
39,23,2.75,1.13175,0.378334,-0.430274,192,0.0176172,0.000880858,0.05,0.45331,0.622574,0.0501331
39,24,2.75,1.13175,0.378334,-0.430274,200,0.0184234,0.000921168,0.05,0.45331,0.622574,0.0501331
39,25,2.75,1.13175,0.378334,-0.430274,208,0.0178748,0.000893742,0.05,0.45331,0.622574,0.0501331
39,26,2.75,1.13175,0.378334,-0.430274,216,0.0176357,0.000881786,0.05,0.45331,0.622574,0.0501331
39,27,2.75,1.13175,0.378334,-0.430274,224,0.0187339,0.000936694,0.05,0.45331,0.622574,0.0501331
39,28,2.75,1.13175,0.378334,-0.430274,232,0.0192782,0.00096391,0.05,0.45331,0.622574,0.0501331
39,29,2.75,1.13175,0.378334,-0.430274,240,0.0194938,0.000974692,0.05,0.45331,0.622574,0.0501331
39,30,2.75,1.13175,0.378334,-0.430274,248,0.0222319,0.00111159,0.05,0.45331,0.622574,0.0501331
39,31,2.75,1.13175,0.378334,-0.430274,256,0.0241523,0.00120762,0.05,0.45331,0.622574,0.0501331
39,32,2.75,1.13175,0.378334,-0.430274,264,0.0273696,0.00136848,0.05,0.45331,0.622574,0.0501331
39,33,2.75,1.13175,0.378334,-0.430274,272,0.0365761,0.0018288,0.05,0.45331,0.622574,0.0501331
39,34,2.75,1.13175,0.378334,-0.430274,280,0.0437465,0.00218732,0.05,0.45331,0.622574,0.0501331
39,35,2.75,1.13175,0.378334,-0.430274,288,0.0591914,0.00295957,0.05,0.45331,0.622574,0.0501331
39,36,2.75,1.13175,0.378334,-0.430274,296,0.0884622,0.00442311,0.05,0.45331,0.622574,0.0501331
39,37,2.75,1.13175,0.378334,-0.430274,304,0.135617,0.00678083,0.05,0.45331,0.622574,0.0501331
39,38,2.75,1.13175,0.378334,-0.430274,312,0.200614,0.0100307,0.05,0.45331,0.622574,0.0501331
39,39,2.75,1.13175,0.378334,-0.430274,320,0.310491,0.0155246,0.05,0.45331,0.622574,0.0501331
39,40,2.75,1.13175,0.378334,-0.430274,328,0.500761,0.025038,0.05,0.45331,0.622574,0.0501331
39,41,2.75,1.13175,0.378334,-0.430274,336,0.806668,0.0403334,0.05,0.45331,0.622574,0.0501331
39,42,2.75,1.13175,0.378334,-0.430274,344,1.45642,0.0728211,0.05,0.45331,0.622574,0.0501331
39,43,2.75,1.13175,0.378334,-0.430274,352,2.23736,0.111868,0.05,0.45331,0.622574,0.0501331
39,44,2.75,1.13175,0.378334,-0.430274,360,2.87168,0.143584,0.05,0.45331,0.622574,0.0501331
40,0,2.75,1.01542,0.3608,-0.335498,8,2.17359,0.108679,0.05,0.519544,0.751728,0.0476227
40,1,2.75,1.01542,0.3608,-0.335498,16,1.60722,0.0803611,0.05,0.519544,0.751728,0.0476227
40,2,2.75,1.01542,0.3608,-0.335498,24,1.10957,0.0554786,0.05,0.519544,0.751728,0.0476227
40,3,2.75,1.01542,0.3608,-0.335498,32,0.797756,0.0398878,0.05,0.519544,0.751728,0.0476227
40,4,2.75,1.01542,0.3608,-0.335498,40,0.503538,0.0251769,0.05,0.519544,0.751728,0.0476227
40,5,2.75,1.01542,0.3608,-0.335498,48,0.342828,0.0171414,0.05,0.519544,0.751728,0.0476227
40,6,2.75,1.01542,0.3608,-0.335498,56,0.239624,0.0119812,0.05,0.519544,0.751728,0.0476227
40,7,2.75,1.01542,0.3608,-0.335498,64,0.173107,0.00865533,0.05,0.519544,0.751728,0.0476227
40,8,2.75,1.01542,0.3608,-0.335498,72,0.119144,0.00595722,0.05,0.519544,0.751728,0.0476227
40,9,2.75,1.01542,0.3608,-0.335498,80,0.0838461,0.0041923,0.05,0.519544,0.751728,0.0476227
40,10,2.75,1.01542,0.3608,-0.335498,88,0.0619641,0.0030982,0.05,0.519544,0.751728,0.0476227
40,11,2.75,1.01542,0.3608,-0.335498,96,0.0465384,0.00232692,0.05,0.519544,0.751728,0.0476227
40,12,2.75,1.01542,0.3608,-0.335498,104,0.034246,0.0017123,0.05,0.519544,0.751728,0.0476227
40,13,2.75,1.01542,0.3608,-0.335498,112,0.0288632,0.00144316,0.05,0.519544,0.751728,0.0476227
40,14,2.75,1.01542,0.3608,-0.335498,120,0.0228159,0.00114079,0.05,0.519544,0.751728,0.0476227
40,15,2.75,1.01542,0.3608,-0.335498,128,0.0203284,0.00101642,0.05,0.519544,0.751728,0.0476227
40,16,2.75,1.01542,0.3608,-0.335498,136,0.0162439,0.000812193,0.05,0.519544,0.751728,0.0476227
40,17,2.75,1.01542,0.3608,-0.335498,144,0.0164822,0.000824108,0.05,0.519544,0.751728,0.0476227
40,18,2.75,1.01542,0.3608,-0.335498,152,0.0140355,0.000701777,0.05,0.519544,0.751728,0.0476227
40,19,2.75,1.01542,0.3608,-0.335498,160,0.0138871,0.000694357,0.05,0.519544,0.751728,0.0476227
40,20,2.75,1.01542,0.3608,-0.335498,168,0.012205,0.00061025,0.05,0.519544,0.751728,0.0476227
40,21,2.75,1.01542,0.3608,-0.335498,176,0.0115635,0.000578174,0.05,0.519544,0.751728,0.0476227
40,22,2.75,1.01542,0.3608,-0.335498,184,0.0119838,0.000599188,0.05,0.519544,0.751728,0.0476227
40,23,2.75,1.01542,0.3608,-0.335498,192,0.0120344,0.000601718,0.05,0.519544,0.751728,0.0476227
40,24,2.75,1.01542,0.3608,-0.335498,200,0.012845,0.00064225,0.05,0.519544,0.751728,0.0476227
40,25,2.75,1.01542,0.3608,-0.335498,208,0.0138571,0.000692853,0.05,0.519544,0.751728,0.0476227
40,26,2.75,1.01542,0.3608,-0.335498,216,0.014384,0.000719202,0.05,0.519544,0.751728,0.0476227
40,27,2.75,1.01542,0.3608,-0.335498,224,0.0166997,0.000834985,0.05,0.519544,0.751728,0.0476227
40,28,2.75,1.01542,0.3608,-0.335498,232,0.017738,0.000886899,0.05,0.519544,0.751728,0.0476227
40,29,2.75,1.01542,0.3608,-0.335498,240,0.0242715,0.00121357,0.05,0.519544,0.751728,0.0476227
40,30,2.75,1.01542,0.3608,-0.335498,248,0.0285507,0.00142753,0.05,0.519544,0.751728,0.0476227
40,31,2.75,1.01542,0.3608,-0.335498,256,0.0376464,0.00188232,0.05,0.519544,0.751728,0.0476227
40,32,2.75,1.01542,0.3608,-0.335498,264,0.049861,0.00249305,0.05,0.519544,0.751728,0.0476227
40,33,2.75,1.01542,0.3608,-0.335498,272,0.0668496,0.00334248,0.05,0.519544,0.751728,0.0476227
40,34,2.75,1.01542,0.3608,-0.335498,280,0.0771925,0.00385962,0.05,0.519544,0.751728,0.0476227
40,35,2.75,1.01542,0.3608,-0.335498,288,0.125705,0.00628524,0.05,0.519544,0.751728,0.0476227
40,36,2.75,1.01542,0.3608,-0.335498,296,0.163852,0.00819261,0.05,0.519544,0.751728,0.0476227
40,37,2.75,1.01542,0.3608,-0.335498,304,0.245975,0.0122987,0.05,0.519544,0.751728,0.0476227
40,38,2.75,1.01542,0.3608,-0.335498,312,0.348336,0.0174168,0.05,0.519544,0.751728,0.0476227
40,39,2.75,1.01542,0.3608,-0.335498,320,0.497509,0.0248754,0.05,0.519544,0.751728,0.0476227
40,40,2.75,1.01542,0.3608,-0.335498,328,0.784873,0.0392437,0.05,0.519544,0.751728,0.0476227
40,41,2.75,1.01542,0.3608,-0.335498,336,1.09733,0.0548667,0.05,0.519544,0.751728,0.0476227
40,42,2.75,1.01542,0.3608,-0.335498,344,1.5265,0.076325,0.05,0.519544,0.751728,0.0476227
40,43,2.75,1.01542,0.3608,-0.335498,352,1.91384,0.0956922,0.05,0.519544,0.751728,0.0476227
40,44,2.75,1.01542,0.3608,-0.335498,360,2.25072,0.112536,0.05,0.519544,0.751728,0.0476227
41,0,2.75,1.27683,0.490169,-0.531114,8,0.752994,0.0376497,0.05,0.39701,0.518432,0.0658336
41,1,2.75,1.27683,0.490169,-0.531114,16,0.548915,0.0274457,0.05,0.39701,0.518432,0.0658336
41,2,2.75,1.27683,0.490169,-0.531114,24,0.418418,0.0209209,0.05,0.39701,0.518432,0.0658336
41,3,2.75,1.27683,0.490169,-0.531114,32,0.289926,0.0144963,0.05,0.39701,0.518432,0.0658336
41,4,2.75,1.27683,0.490169,-0.531114,40,0.186896,0.00934481,0.05,0.39701,0.518432,0.0658336
41,5,2.75,1.27683,0.490169,-0.531114,48,0.129812,0.0064906,0.05,0.39701,0.518432,0.0658336
41,6,2.75,1.27683,0.490169,-0.531114,56,0.0974179,0.0048709,0.05,0.39701,0.518432,0.0658336
41,7,2.75,1.27683,0.490169,-0.531114,64,0.0726986,0.00363493,0.05,0.39701,0.518432,0.0658336
41,8,2.75,1.27683,0.490169,-0.531114,72,0.057263,0.00286315,0.05,0.39701,0.518432,0.0658336
41,9,2.75,1.27683,0.490169,-0.531114,80,0.0500018,0.00250009,0.05,0.39701,0.518432,0.0658336
41,10,2.75,1.27683,0.490169,-0.531114,88,0.0385615,0.00192807,0.05,0.39701,0.518432,0.0658336
41,11,2.75,1.27683,0.490169,-0.531114,96,0.0322429,0.00161214,0.05,0.39701,0.518432,0.0658336
41,12,2.75,1.27683,0.490169,-0.531114,104,0.0332957,0.00166479,0.05,0.39701,0.518432,0.0658336
41,13,2.75,1.27683,0.490169,-0.531114,112,0.0309871,0.00154936,0.05,0.39701,0.518432,0.0658336
41,14,2.75,1.27683,0.490169,-0.531114,120,0.0305331,0.00152666,0.05,0.39701,0.518432,0.0658336
41,15,2.75,1.27683,0.490169,-0.531114,128,0.0311667,0.00155833,0.05,0.39701,0.518432,0.0658336
41,16,2.75,1.27683,0.490169,-0.531114,136,0.0287396,0.00143698,0.05,0.39701,0.518432,0.0658336
41,17,2.75,1.27683,0.490169,-0.531114,144,0.0281854,0.00140927,0.05,0.39701,0.518432,0.0658336
41,18,2.75,1.27683,0.490169,-0.531114,152,0.0303776,0.00151888,0.05,0.39701,0.518432,0.0658336
41,19,2.75,1.27683,0.490169,-0.531114,160,0.0305215,0.00152608,0.05,0.39701,0.518432,0.0658336
41,20,2.75,1.27683,0.490169,-0.531114,168,0.0264858,0.00132429,0.05,0.39701,0.518432,0.0658336
41,21,2.75,1.27683,0.490169,-0.531114,176,0.0277708,0.00138854,0.05,0.39701,0.518432,0.0658336
41,22,2.75,1.27683,0.490169,-0.531114,184,0.0293564,0.00146782,0.05,0.39701,0.518432,0.0658336
41,23,2.75,1.27683,0.490169,-0.531114,192,0.0295087,0.00147543,0.05,0.39701,0.518432,0.0658336
41,24,2.75,1.27683,0.490169,-0.531114,200,0.0300368,0.00150184,0.05,0.39701,0.518432,0.0658336
41,25,2.75,1.27683,0.490169,-0.531114,208,0.0303192,0.00151596,0.05,0.39701,0.518432,0.0658336
41,26,2.75,1.27683,0.490169,-0.531114,216,0.0320744,0.00160372,0.05,0.39701,0.518432,0.0658336
41,27,2.75,1.27683,0.490169,-0.531114,224,0.0302388,0.00151194,0.05,0.39701,0.518432,0.0658336
41,28,2.75,1.27683,0.490169,-0.531114,232,0.0279025,0.00139513,0.05,0.39701,0.518432,0.0658336
41,29,2.75,1.27683,0.490169,-0.531114,240,0.0310476,0.00155238,0.05,0.39701,0.518432,0.0658336
41,30,2.75,1.27683,0.490169,-0.531114,248,0.0300719,0.00150359,0.05,0.39701,0.518432,0.0658336
41,31,2.75,1.27683,0.490169,-0.531114,256,0.0339747,0.00169874,0.05,0.39701,0.518432,0.0658336
41,32,2.75,1.27683,0.490169,-0.531114,264,0.0332901,0.00166451,0.05,0.39701,0.518432,0.0658336
41,33,2.75,1.27683,0.490169,-0.531114,272,0.0415506,0.00207753,0.05,0.39701,0.518432,0.0658336
41,34,2.75,1.27683,0.490169,-0.531114,280,0.0482238,0.00241119,0.05,0.39701,0.518432,0.0658336
41,35,2.75,1.27683,0.490169,-0.531114,288,0.0577362,0.00288681,0.05,0.39701,0.518432,0.0658336
41,36,2.75,1.27683,0.490169,-0.531114,296,0.0720478,0.00360239,0.05,0.39701,0.518432,0.0658336
41,37,2.75,1.27683,0.490169,-0.531114,304,0.0990353,0.00495177,0.05,0.39701,0.518432,0.0658336
41,38,2.75,1.27683,0.490169,-0.531114,312,0.141679,0.00708394,0.05,0.39701,0.518432,0.0658336
41,39,2.75,1.27683,0.490169,-0.531114,320,0.193551,0.00967756,0.05,0.39701,0.518432,0.0658336
41,40,2.75,1.27683,0.490169,-0.531114,328,0.273969,0.0136984,0.05,0.39701,0.518432,0.0658336
41,41,2.75,1.27683,0.490169,-0.531114,336,0.427906,0.0213953,0.05,0.39701,0.518432,0.0658336
41,42,2.75,1.27683,0.490169,-0.531114,344,0.531505,0.0265753,0.05,0.39701,0.518432,0.0658336
41,43,2.75,1.27683,0.490169,-0.531114,352,0.739905,0.0369953,0.05,0.39701,0.518432,0.0658336
41,44,2.75,1.27683,0.490169,-0.531114,360,0.776931,0.0388466,0.05,0.39701,0.518432,0.0658336
42,0,2.75,1.66136,0.539637,-0.465864,8,0.21729,0.0108645,0.05,0.432016,0.582525,0.0255926
42,1,2.75,1.66136,0.539637,-0.465864,16,0.21397,0.0106985,0.05,0.432016,0.582525,0.0255926
42,2,2.75,1.66136,0.539637,-0.465864,24,0.181366,0.0090683,0.05,0.432016,0.582525,0.0255926
42,3,2.75,1.66136,0.539637,-0.465864,32,0.157096,0.00785479,0.05,0.432016,0.582525,0.0255926
42,4,2.75,1.66136,0.539637,-0.465864,40,0.132787,0.00663936,0.05,0.432016,0.582525,0.0255926
42,5,2.75,1.66136,0.539637,-0.465864,48,0.123288,0.00616438,0.05,0.432016,0.582525,0.0255926
42,6,2.75,1.66136,0.539637,-0.465864,56,0.0990056,0.00495028,0.05,0.432016,0.582525,0.0255926
42,7,2.75,1.66136,0.539637,-0.465864,64,0.0871741,0.0043587,0.05,0.432016,0.582525,0.0255926
42,8,2.75,1.66136,0.539637,-0.465864,72,0.0712014,0.00356007,0.05,0.432016,0.582525,0.0255926
42,9,2.75,1.66136,0.539637,-0.465864,80,0.0623208,0.00311604,0.05,0.432016,0.582525,0.0255926
42,10,2.75,1.66136,0.539637,-0.465864,88,0.0562405,0.00281202,0.05,0.432016,0.582525,0.0255926
42,11,2.75,1.66136,0.539637,-0.465864,96,0.0470048,0.00235024,0.05,0.432016,0.582525,0.0255926
42,12,2.75,1.66136,0.539637,-0.465864,104,0.037188,0.0018594,0.05,0.432016,0.582525,0.0255926
42,13,2.75,1.66136,0.539637,-0.465864,112,0.032053,0.00160265,0.05,0.432016,0.582525,0.0255926
42,14,2.75,1.66136,0.539637,-0.465864,120,0.0276366,0.00138183,0.05,0.432016,0.582525,0.0255926
42,15,2.75,1.66136,0.539637,-0.465864,128,0.023839,0.00119195,0.05,0.432016,0.582525,0.0255926
42,16,2.75,1.66136,0.539637,-0.465864,136,0.0233861,0.00116931,0.05,0.432016,0.582525,0.0255926
42,17,2.75,1.66136,0.539637,-0.465864,144,0.0202196,0.00101098,0.05,0.432016,0.582525,0.0255926
42,18,2.75,1.66136,0.539637,-0.465864,152,0.019914,0.000995699,0.05,0.432016,0.582525,0.0255926
42,19,2.75,1.66136,0.539637,-0.465864,160,0.0182859,0.000914294,0.05,0.432016,0.582525,0.0255926
42,20,2.75,1.66136,0.539637,-0.465864,168,0.0176177,0.000880883,0.05,0.432016,0.582525,0.0255926
42,21,2.75,1.66136,0.539637,-0.465864,176,0.0195716,0.000978581,0.05,0.432016,0.582525,0.0255926
42,22,2.75,1.66136,0.539637,-0.465864,184,0.0173609,0.000868046,0.05,0.432016,0.582525,0.0255926
42,23,2.75,1.66136,0.539637,-0.465864,192,0.0163821,0.000819103,0.05,0.432016,0.582525,0.0255926
42,24,2.75,1.66136,0.539637,-0.465864,200,0.0186703,0.000933517,0.05,0.432016,0.582525,0.0255926
42,25,2.75,1.66136,0.539637,-0.465864,208,0.0185909,0.000929546,0.05,0.432016,0.582525,0.0255926
42,26,2.75,1.66136,0.539637,-0.465864,216,0.0224496,0.00112248,0.05,0.432016,0.582525,0.0255926
42,27,2.75,1.66136,0.539637,-0.465864,224,0.0226075,0.00113038,0.05,0.432016,0.582525,0.0255926
42,28,2.75,1.66136,0.539637,-0.465864,232,0.0256621,0.0012831,0.05,0.432016,0.582525,0.0255926
42,29,2.75,1.66136,0.539637,-0.465864,240,0.0262685,0.00131342,0.05,0.432016,0.582525,0.0255926
42,30,2.75,1.66136,0.539637,-0.465864,248,0.0338807,0.00169403,0.05,0.432016,0.582525,0.0255926
42,31,2.75,1.66136,0.539637,-0.465864,256,0.0362434,0.00181217,0.05,0.432016,0.582525,0.0255926
42,32,2.75,1.66136,0.539637,-0.465864,264,0.0450697,0.00225349,0.05,0.432016,0.582525,0.0255926
42,33,2.75,1.66136,0.539637,-0.465864,272,0.0519857,0.00259929,0.05,0.432016,0.582525,0.0255926
42,34,2.75,1.66136,0.539637,-0.465864,280,0.0615449,0.00307724,0.05,0.432016,0.582525,0.0255926
42,35,2.75,1.66136,0.539637,-0.465864,288,0.0720537,0.00360268,0.05,0.432016,0.582525,0.0255926
42,36,2.75,1.66136,0.539637,-0.465864,296,0.0967284,0.00483642,0.05,0.432016,0.582525,0.0255926
42,37,2.75,1.66136,0.539637,-0.465864,304,0.0967653,0.00483826,0.05,0.432016,0.582525,0.0255926
42,38,2.75,1.66136,0.539637,-0.465864,312,0.110625,0.00553126,0.05,0.432016,0.582525,0.0255926
42,39,2.75,1.66136,0.539637,-0.465864,320,0.153852,0.00769259,0.05,0.432016,0.582525,0.0255926
42,40,2.75,1.66136,0.539637,-0.465864,328,0.180066,0.00900332,0.05,0.432016,0.582525,0.0255926
42,41,2.75,1.66136,0.539637,-0.465864,336,0.19327,0.00966349,0.05,0.432016,0.582525,0.0255926
42,42,2.75,1.66136,0.539637,-0.465864,344,0.206883,0.0103442,0.05,0.432016,0.582525,0.0255926
42,43,2.75,1.66136,0.539637,-0.465864,352,0.221159,0.0110579,0.05,0.432016,0.582525,0.0255926
42,44,2.75,1.66136,0.539637,-0.465864,360,0.217797,0.0108899,0.05,0.432016,0.582525,0.0255926
43,0,2.75,1.21113,0.604674,-0.563722,8,0.562704,0.0281352,0.05,0.38121,0.490261,0.0967933
43,1,2.75,1.21113,0.604674,-0.563722,16,0.519272,0.0259636,0.05,0.38121,0.490261,0.0967933
43,2,2.75,1.21113,0.604674,-0.563722,24,0.505202,0.0252601,0.05,0.38121,0.490261,0.0967933
43,3,2.75,1.21113,0.604674,-0.563722,32,0.360361,0.018018,0.05,0.38121,0.490261,0.0967933
43,4,2.75,1.21113,0.604674,-0.563722,40,0.32367,0.0161835,0.05,0.38121,0.490261,0.0967933
43,5,2.75,1.21113,0.604674,-0.563722,48,0.262725,0.0131362,0.05,0.38121,0.490261,0.0967933
43,6,2.75,1.21113,0.604674,-0.563722,56,0.208255,0.0104128,0.05,0.38121,0.490261,0.0967933
43,7,2.75,1.21113,0.604674,-0.563722,64,0.185933,0.00929666,0.05,0.38121,0.490261,0.0967933
43,8,2.75,1.21113,0.604674,-0.563722,72,0.132988,0.00664942,0.05,0.38121,0.490261,0.0967933
