n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,29.84179688,-7.088553896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.84375,-7.088350372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.84570313,-7.088148887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.84765625,-7.087949448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.84960938,-7.087752062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.8515625,-7.087556738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.85351563,-7.08736348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.85546875,-7.087172299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.85742188,-7.086983199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.859375,-7.086796189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.86132813,-7.086611276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.86328125,-7.086428467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.86523438,-7.086247769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.8671875,-7.086069189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.86914063,-7.085892734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.87109375,-7.085718411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.87304688,-7.085546227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.875,-7.085376189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.87695313,-7.085208303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.87890625,-7.085042578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.88085938,-7.084879019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.8828125,-7.084717633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.88476563,-7.084558427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.88671875,-7.084401408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.88867188,-7.084246582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.890625,-7.084093956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.89257813,-7.083943537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.89453125,-7.083795331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.89648438,-7.083649344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.8984375,-7.083505583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.90039063,-7.083364055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.90234375,-7.083224766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.90429688,-7.083087721,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.90625,-7.082952928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.90820313,-7.082820393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.91015625,-7.082690122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.91210938,-7.08256212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.9140625,-7.082436395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.91601563,-7.082312952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.91796875,-7.082191797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.91992188,-7.082072936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.921875,-7.081956376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.92382813,-7.081842121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.92578125,-7.081730178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.92773438,-7.081620553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.9296875,-7.081513251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.93164063,-7.081408278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.93359375,-7.08130564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.93554688,-7.081205341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.9375,-7.081107389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.93945313,-7.081011788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.94140625,-7.080918543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.94335938,-7.080827661,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.9453125,-7.080739146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.94726563,-7.080653003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.94921875,-7.080569239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.95117188,-7.080487857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.953125,-7.080408864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.95507813,-7.080332264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.95703125,-7.080258062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.95898438,-7.080186263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.9609375,-7.080116873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.96289063,-7.080049895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.96484375,-7.079985335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.96679688,-7.079923197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.96875,-7.079863487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.97070313,-7.079806208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.97265625,-7.079751366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.97460938,-7.079698964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.9765625,-7.079649007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.97851563,-7.0796015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.98046875,-7.079556447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.98242188,-7.079513853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.984375,-7.07947372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.98632813,-7.079436054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.98828125,-7.079400859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.99023438,-7.079368138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.9921875,-7.079337896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.99414063,-7.079310136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.99609375,-7.079284863,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.99804688,-7.07926208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30,-7.07924179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.00195313,-7.079223998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.00390625,-7.079208707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.00585938,-7.07919592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.0078125,-7.079185641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.00976563,-7.079177874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.01171875,-7.079172621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.01367188,-7.079169886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.015625,-7.079169672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.01757813,-7.079171983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.01953125,-7.07917682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.02148438,-7.079184188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.0234375,-7.079194089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.02539063,-7.079206526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.02734375,-7.079221502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.02929688,-7.07923902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.03125,-7.079259081,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.03320313,-7.079281689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.03515625,-7.079306847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.03710938,-7.079334556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.0390625,-7.079364819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.04101563,-7.079397639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.04296875,-7.079433017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.04492188,-7.079470956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.046875,-7.079511458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.04882813,-7.079554524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.05078125,-7.079600157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.05273438,-7.079648359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.0546875,-7.079699132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.05664063,-7.079752476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.05859375,-7.079808395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.06054688,-7.079866888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.0625,-7.079927959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.06445313,-7.079991608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.06640625,-7.080057837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.06835938,-7.080126647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.0703125,-7.080198039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.07226563,-7.080272014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.07421875,-7.080348574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.07617188,-7.080427719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.078125,-7.08050945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.08007813,-7.080593769,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.08203125,-7.080680676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.08398438,-7.080770171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.0859375,-7.080862255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.08789063,-7.080956929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.08984375,-7.081054194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.09179688,-7.081154049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.09375,-7.081256495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.09570313,-7.081361532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.09765625,-7.081469161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.09960938,-7.081579381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.1015625,-7.081692192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.10351563,-7.081807595,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.10546875,-7.081925589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.10742188,-7.082046173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.109375,-7.082169349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.11132813,-7.082295115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.11328125,-7.08242347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.11523438,-7.082554415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.1171875,-7.082687949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.11914063,-7.08282407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.12109375,-7.082962779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.12304688,-7.083104074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.125,-7.083247954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.12695313,-7.083394419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.12890625,-7.083543468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.13085938,-7.083695098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.1328125,-7.083849309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.13476563,-7.0840061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.13671875,-7.084165469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.13867188,-7.084327415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.140625,-7.084491936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.14257813,-7.08465903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.14453125,-7.084828697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.14648438,-7.085000933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.1484375,-7.085175738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.15039063,-7.085353108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.15234375,-7.085533043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.15429688,-7.08571554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.15625,-7.085900597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.15820313,-7.086088211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.16015625,-7.086278381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.16210938,-7.086471103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.1640625,-7.086666376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.16601563,-7.086864197,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.16796875,-7.087064563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.16992188,-7.087267471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.171875,-7.087472919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.17382813,-7.087680903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.17578125,-7.087891421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.17773438,-7.08810447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.1796875,-7.088320046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.18164063,-7.088538146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.18359375,-7.088758768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.18554688,-7.088981907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.1875,-7.08920756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.18945313,-7.089435724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.19140625,-7.089666395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.19335938,-7.08989957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.1953125,-7.090135244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.19726563,-7.090373414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.19921875,-7.090614076,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.20117188,-7.090857226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.203125,-7.09110286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.20507813,-7.091350973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.20703125,-7.091601563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.20898438,-7.091854623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.2109375,-7.09211015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.21289063,-7.09236814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.21484375,-7.092628588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.21679688,-7.092891489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.21875,-7.093156838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.22070313,-7.093424632,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.22265625,-7.093694865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.22460938,-7.093967532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.2265625,-7.094242628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.22851563,-7.094520148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.23046875,-7.094800088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.23242188,-7.095082441,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.234375,-7.095367203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.23632813,-7.095654368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.23828125,-7.095943932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.24023438,-7.096235887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.2421875,-7.09653023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.24414063,-7.096826953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.24609375,-7.097126053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.24804688,-7.097427521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.25,-7.097731354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.25195313,-7.098037545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.25390625,-7.098346088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.25585938,-7.098656977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.2578125,-7.098970205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.25976563,-7.099285767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.26171875,-7.099603657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.26367188,-7.099923867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.265625,-7.100246392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.26757813,-7.100571226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.26953125,-7.10089836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.27148438,-7.10122779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.2734375,-7.101559508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.27539063,-7.101893508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.27734375,-7.102229782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.27929688,-7.102568324,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.28125,-7.102909127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.28320313,-7.103252184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.28515625,-7.103597488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.28710938,-7.103945031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.2890625,-7.104294807,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.29101563,-7.104646808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.29296875,-7.105001027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.29492188,-7.105357456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.296875,-7.105716088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.29882813,-7.106076915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.30078125,-7.106439931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.30273438,-7.106805126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.3046875,-7.107172494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.30664063,-7.107542027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.30859375,-7.107913716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.31054688,-7.108287555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.3125,-7.108663534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.31445313,-7.109041647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.31640625,-7.109421884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.31835938,-7.109804238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.3203125,-7.1101887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.32226563,-7.110575263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.32421875,-7.110963918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.32617188,-7.111354656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.328125,-7.11174747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.33007813,-7.11214235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.33203125,-7.112539289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.33398438,-7.112938277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.3359375,-7.113339306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.33789063,-7.113742367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.33984375,-7.114147452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.34179688,-7.114554551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.34375,-7.114963656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.34570313,-7.115374758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.34765625,-7.115787848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.34960938,-7.116202917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.3515625,-7.116619955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.35351563,-7.117038955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.35546875,-7.117459906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.35742188,-7.117882799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.359375,-7.118307625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.36132813,-7.118734375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.36328125,-7.11916304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.36523438,-7.119593609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.3671875,-7.120026074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.36914063,-7.120460425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.37109375,-7.120896653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.37304688,-7.121334747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.375,-7.121774699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.37695313,-7.122216498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.37890625,-7.122660135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.38085938,-7.1231056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.3828125,-7.123552884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.38476563,-7.124001976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.38671875,-7.124452866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.38867188,-7.124905545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.390625,-7.125360002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.39257813,-7.125816229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.39453125,-7.126274213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.39648438,-7.126733946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.3984375,-7.127195418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.40039063,-7.127658618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.40234375,-7.128123535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.40429688,-7.12859016,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.40625,-7.129058483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.40820313,-7.129528493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.41015625,-7.130000179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.41210938,-7.130473532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.4140625,-7.130948541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.41601563,-7.131425196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.41796875,-7.131903485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.41992188,-7.132383399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.421875,-7.132864927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.42382813,-7.133348059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.42578125,-7.133832783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.42773438,-7.134319089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.4296875,-7.134806967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.43164063,-7.135296406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,30.43359375,-7.135787395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
