n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,29.86914063,-6.960229271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.87109375,-6.960125678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.87304688,-6.960021813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.875,-6.959917682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.87695313,-6.959813291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.87890625,-6.959708643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.88085938,-6.959603744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.8828125,-6.9594986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.88476563,-6.959393214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.88671875,-6.959287593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.88867188,-6.959181741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.890625,-6.959075663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.89257813,-6.958969365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.89453125,-6.958862851,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.89648438,-6.958756127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.8984375,-6.958649198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.90039063,-6.958542069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.90234375,-6.958434745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.90429688,-6.958327232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.90625,-6.958219534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.90820313,-6.958111657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.91015625,-6.958003607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.91210938,-6.957895387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.9140625,-6.957787005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.91601563,-6.957678464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.91796875,-6.957569771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.91992188,-6.95746093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.921875,-6.957351947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.92382813,-6.957242827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.92578125,-6.957133576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.92773438,-6.957024198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.9296875,-6.9569147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.93164063,-6.956805086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.93359375,-6.956695362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.93554688,-6.956585534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.9375,-6.956475606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.93945313,-6.956365584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.94140625,-6.956255474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.94335938,-6.956145281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.9453125,-6.95603501,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.94726563,-6.955924667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.94921875,-6.955814258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.95117188,-6.955703787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.953125,-6.95559326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.95507813,-6.955482682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.95703125,-6.95537206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.95898438,-6.955261399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.9609375,-6.955150703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.96289063,-6.955039979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.96484375,-6.954929232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.96679688,-6.954818468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.96875,-6.954707692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.97070313,-6.954596909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.97265625,-6.954486125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.97460938,-6.954375346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.9765625,-6.954264577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.97851563,-6.954153824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.98046875,-6.954043092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.98242188,-6.953932386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.984375,-6.953821713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.98632813,-6.953711078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.98828125,-6.953600485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.99023438,-6.953489942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.9921875,-6.953379453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.99414063,-6.953269024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.99609375,-6.95315866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.99804688,-6.953048368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30,-6.952938152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.00195313,-6.952828018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.00390625,-6.952717972,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.00585938,-6.952608019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.0078125,-6.952498164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.00976563,-6.952388414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.01171875,-6.952278774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.01367188,-6.952169249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.015625,-6.952059844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.01757813,-6.951950567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.01953125,-6.951841421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.02148438,-6.951732412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.0234375,-6.951623547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.02539063,-6.95151483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.02734375,-6.951406267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.02929688,-6.951297864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.03125,-6.951189625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.03320313,-6.951081557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.03515625,-6.950973665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.03710938,-6.950865955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.0390625,-6.950758432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.04101563,-6.950651101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.04296875,-6.950543968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.04492188,-6.950437038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.046875,-6.950330317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.04882813,-6.95022381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.05078125,-6.950117524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.05273438,-6.950011462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.0546875,-6.949905631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.05664063,-6.949800036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.05859375,-6.949694682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.06054688,-6.949589575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.0625,-6.94948472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.06445313,-6.949380123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.06640625,-6.949275789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.06835938,-6.949171722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.0703125,-6.94906793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.07226563,-6.948964417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.07421875,-6.948861187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.07617188,-6.948758248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.078125,-6.948655603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.08007813,-6.948553258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.08203125,-6.948451219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.08398438,-6.94834949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.0859375,-6.948248077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.08789063,-6.948146986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.08984375,-6.948046221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.09179688,-6.947945787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.09375,-6.94784569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.09570313,-6.947745935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.09765625,-6.947646527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.09960938,-6.947547471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.1015625,-6.947448772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.10351563,-6.947350436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.10546875,-6.947252467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.10742188,-6.947154871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.109375,-6.947057653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.11132813,-6.946960817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.11328125,-6.946864369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.11523438,-6.946768313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.1171875,-6.946672655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.11914063,-6.9465774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.12109375,-6.946482552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.12304688,-6.946388116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.125,-6.946294098,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.12695313,-6.946200502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.12890625,-6.946107333,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.13085938,-6.946014596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.1328125,-6.945922296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.13476563,-6.945830437,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.13671875,-6.945739024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.13867188,-6.945648063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.140625,-6.945557557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.14257813,-6.945467511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.14453125,-6.945377931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.14648438,-6.94528882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.1484375,-6.945200184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.15039063,-6.945112027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.15234375,-6.945024353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.15429688,-6.944937167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.15625,-6.944850474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.15820313,-6.944764278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.16015625,-6.944678584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.16210938,-6.944593396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.1640625,-6.944508718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.16601563,-6.944424555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.16796875,-6.944340911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.16992188,-6.944257791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.171875,-6.944175198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.17382813,-6.944093138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.17578125,-6.944011614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.17773438,-6.943930631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.1796875,-6.943850193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.18164063,-6.943770303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.18359375,-6.943690967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.18554688,-6.943612188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.1875,-6.94353397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.18945313,-6.943456317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.19140625,-6.943379234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.19335938,-6.943302724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.1953125,-6.943226791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.19726563,-6.94315144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.19921875,-6.943076673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.20117188,-6.943002496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.203125,-6.942928911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.20507813,-6.942855923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.20703125,-6.942783535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.20898438,-6.94271175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.2109375,-6.942640574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.21289063,-6.942570009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.21484375,-6.942500058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.21679688,-6.942430727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.21875,-6.942362017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.22070313,-6.942293933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.22265625,-6.942226477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.22460938,-6.942159654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.2265625,-6.942093467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.22851563,-6.94202792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.23046875,-6.941963014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.23242188,-6.941898755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.234375,-6.941835144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.23632813,-6.941772186,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.23828125,-6.941709883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.24023438,-6.941648239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.2421875,-6.941587256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.24414063,-6.941526938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.24609375,-6.941467288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.24804688,-6.941408309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.25,-6.941350003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.25195313,-6.941292374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.25390625,-6.941235424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.25585938,-6.941179156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.2578125,-6.941123574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.25976563,-6.941068679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.26171875,-6.941014474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.26367188,-6.940960963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.265625,-6.940908147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.26757813,-6.940856029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.26953125,-6.940804613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.27148438,-6.940753899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.2734375,-6.940703892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.27539063,-6.940654592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.27734375,-6.940606003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.27929688,-6.940558127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.28125,-6.940510965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.28320313,-6.940464521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.28515625,-6.940418797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.28710938,-6.940373794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.2890625,-6.940329515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.29101563,-6.940285961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.29296875,-6.940243136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.29492188,-6.94020104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.296875,-6.940159676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.29882813,-6.940119045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.30078125,-6.940079149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.30273438,-6.940039991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.3046875,-6.940001572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.30664063,-6.939963893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.30859375,-6.939926956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.31054688,-6.939890763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.3125,-6.939855316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.31445313,-6.939820615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.31640625,-6.939786663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.31835938,-6.93975346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.3203125,-6.939721009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.32226563,-6.93968931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.32421875,-6.939658364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.32617188,-6.939628174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.328125,-6.939598739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.33007813,-6.939570062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.33203125,-6.939542143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.33398438,-6.939514983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.3359375,-6.939488584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.33789063,-6.939462945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.33984375,-6.939438069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.34179688,-6.939413956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.34375,-6.939390607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.34570313,-6.939368022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.34765625,-6.939346202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.34960938,-6.939325148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.3515625,-6.939304861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.35351563,-6.939285341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.35546875,-6.939266588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.35742188,-6.939248603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.359375,-6.939231386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.36132813,-6.939214938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.36328125,-6.939199259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.36523438,-6.939184349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.3671875,-6.939170208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.36914063,-6.939156837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.37109375,-6.939144236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.37304688,-6.939132405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.375,-6.939121343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.37695313,-6.939111051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.37890625,-6.939101528,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.38085938,-6.939092775,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.3828125,-6.939084792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.38476563,-6.939077577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.38671875,-6.939071131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.38867188,-6.939065453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.390625,-6.939060544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.39257813,-6.939056402,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.39453125,-6.939053027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.39648438,-6.939050418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.3984375,-6.939048575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.40039063,-6.939047498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.40234375,-6.939047185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.40429688,-6.939047636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.40625,-6.93904885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.40820313,-6.939050826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.41015625,-6.939053564,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.41210938,-6.939057062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.4140625,-6.939061319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.41601563,-6.939066334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.41796875,-6.939072107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.41992188,-6.939078636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.421875,-6.939085919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.42382813,-6.939093957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.42578125,-6.939102746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.42773438,-6.939112287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.4296875,-6.939122577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.43164063,-6.939133616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.43359375,-6.939145401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.43554688,-6.939157932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.4375,-6.939171206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.43945313,-6.939185221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.44140625,-6.939199978,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.44335938,-6.939215472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.4453125,-6.939231704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.44726563,-6.93924867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.44921875,-6.93926637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.45117188,-6.9392848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.453125,-6.93930396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.45507813,-6.939323847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.45703125,-6.939344459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.45898438,-6.939365794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.4609375,-6.939387849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.46289063,-6.939410623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.46484375,-6.939434114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.46679688,-6.939458318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.46875,-6.939483234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.47070313,-6.93950886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.47265625,-6.939535192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.47460938,-6.939562228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.4765625,-6.939589966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.47851563,-6.939618404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.48046875,-6.939647538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.48242188,-6.939677365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.484375,-6.939707884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.48632813,-6.939739092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,30.48828125,-6.939770984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
