n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,32.658203125,-7.7386216983575,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.66015625,-7.73856200722462,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.662109375,-7.73850219430226,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.6640625,-7.73844225958417,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.666015625,-7.7383822030637,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.66796875,-7.73832202473381,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.669921875,-7.73826172458707,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.671875,-7.73820130261561,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.673828125,-7.7381407588112,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.67578125,-7.73808009316519,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.677734375,-7.73801930566852,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.6796875,-7.73795839631174,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.681640625,-7.73789736508501,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.68359375,-7.73783621197807,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.685546875,-7.73777493698027,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.6875,-7.73771354008056,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.689453125,-7.7376520212675,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.69140625,-7.73759038052922,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.693359375,-7.73752861785347,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.6953125,-7.73746673322762,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.697265625,-7.73740472663861,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.69921875,-7.73734259807299,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.701171875,-7.73728034751692,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.703125,-7.73721797495616,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.705078125,-7.73715548037605,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.70703125,-7.73709286376157,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.708984375,-7.73703012509727,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.7109375,-7.73696726436731,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.712890625,-7.73690428155546,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.71484375,-7.7368411766451,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.716796875,-7.73677794961918,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.71875,-7.73671460046028,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.720703125,-7.73665112915058,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.72265625,-7.73658753567186,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.724609375,-7.7365238200055,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.7265625,-7.73645998213249,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.728515625,-7.73639602203341,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.73046875,-7.73633193968845,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.732421875,-7.73626773507742,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.734375,-7.73620340817971,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.736328125,-7.73613895897433,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.73828125,-7.73607438743988,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.740234375,-7.73600969355458,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.7421875,-7.73594487729625,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.744140625,-7.7358799386423,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.74609375,-7.73581487756976,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.748046875,-7.73574969405526,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.75,-7.73568438807504,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.751953125,-7.73561895960493,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.75390625,-7.73555340862038,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.755859375,-7.73548773509644,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.7578125,-7.73542193900777,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.759765625,-7.73535602032863,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.76171875,-7.73528997903287,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.763671875,-7.73522381509399,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.765625,-7.73515752848503,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.767578125,-7.73509111917871,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.76953125,-7.7350245871473,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.771484375,-7.73495793236269,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.7734375,-7.73489115479639,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.775390625,-7.7348242544195,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.77734375,-7.73475723120274,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.779296875,-7.73469008511642,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.78125,-7.73462281613047,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.783203125,-7.73455542421442,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.78515625,-7.73448790933741,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.787109375,-7.73442027146818,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.7890625,-7.73435251057509,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.791015625,-7.73428462662608,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.79296875,-7.73421661958874,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.794921875,-7.73414848943021,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.796875,-7.73408023611729,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.798828125,-7.73401185961636,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.80078125,-7.73394335989341,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.802734375,-7.73387473691404,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.8046875,-7.73380599064345,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.806640625,-7.73373712104646,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.80859375,-7.73366812808748,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.810546875,-7.73359901173055,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.8125,-7.73352977193929,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.814453125,-7.73346040867696,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.81640625,-7.73339092190639,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.818359375,-7.73332131159005,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.8203125,-7.73325157768999,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.822265625,-7.7331817201679,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.82421875,-7.73311173898504,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.826171875,-7.73304163410231,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.828125,-7.73297140548019,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.830078125,-7.73290105307878,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.83203125,-7.73283057685781,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.833984375,-7.73275997677657,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.8359375,-7.732689252794,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.837890625,-7.73261840486863,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.83984375,-7.73254743295859,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.841796875,-7.73247633702163,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.84375,-7.73240511701511,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.845703125,-7.73233377289599,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.84765625,-7.73226230462083,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.849609375,-7.73219071214581,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.8515625,-7.73211899542673,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.853515625,-7.73204715441897,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.85546875,-7.73197518907752,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.857421875,-7.731903099357,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.859375,-7.73183088521163,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.861328125,-7.73175854659522,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.86328125,-7.7316860834612,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.865234375,-7.73161349576262,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.8671875,-7.73154078345212,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.869140625,-7.73146794648196,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.87109375,-7.73139498480398,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.873046875,-7.73132189836967,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.875,-7.73124868713009,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.876953125,-7.73117535103594,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.87890625,-7.7311018900375,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.880859375,-7.73102830408466,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.8828125,-7.73095459312694,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.884765625,-7.73088075711345,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.88671875,-7.7308067959929,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.888671875,-7.73073270971363,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.890625,-7.73065849822357,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.892578125,-7.73058416147026,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.89453125,-7.73050969940084,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.896484375,-7.73043511196209,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.8984375,-7.73036039910035,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.900390625,-7.73028556076161,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.90234375,-7.73021059689142,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.904296875,-7.73013550743499,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.90625,-7.7300602923371,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.908203125,-7.72998495154215,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.91015625,-7.72990948499414,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.912109375,-7.72983389263669,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.9140625,-7.729758174413,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.916015625,-7.72968233026591,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.91796875,-7.72960636013784,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.919921875,-7.72953026397084,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.921875,-7.72945404170655,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.923828125,-7.72937769328621,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.92578125,-7.72930121865068,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.927734375,-7.72922461774042,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.9296875,-7.7291478904955,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.931640625,-7.7290710368556,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.93359375,-7.72899405675999,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.935546875,-7.72891695014756,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.9375,-7.7288397169568,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.939453125,-7.7287623571258,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.94140625,-7.72868487059227,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.943359375,-7.72860725729352,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.9453125,-7.72852951716645,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.947265625,-7.72845165014759,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.94921875,-7.72837365617306,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.951171875,-7.72829553517858,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.953125,-7.72821728709949,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.955078125,-7.72813891187073,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.95703125,-7.72806040942684,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.958984375,-7.72798177970196,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.9609375,-7.72790302262985,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.962890625,-7.72782413814386,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.96484375,-7.72774512617695,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.966796875,-7.72766598666169,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.96875,-7.72758671953024,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.970703125,-7.72750732471437,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.97265625,-7.72742780214546,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.974609375,-7.72734815175449,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.9765625,-7.72726837347205,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.978515625,-7.7271884672283,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.98046875,-7.72710843295306,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.982421875,-7.7270282705757,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.984375,-7.72694798002522,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.986328125,-7.72686756123023,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.98828125,-7.72678701411891,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.990234375,-7.72670633861908,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.9921875,-7.72662553465814,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.994140625,-7.72654460216309,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.99609375,-7.72646354106054,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,32.998046875,-7.72638235127671,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33,-7.72630103273742,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.001953125,-7.72621958536807,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.00390625,-7.72613800909367,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.005859375,-7.72605630383886,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.0078125,-7.72597446952784,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.009765625,-7.72589250608444,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.01171875,-7.72581041343207,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.013671875,-7.72572819149377,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.015625,-7.72564584019214,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.017578125,-7.72556335944942,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.01953125,-7.72548074918742,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.021484375,-7.72539800932756,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.0234375,-7.72531513979087,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.025390625,-7.72523214049797,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.02734375,-7.72514901136908,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.029296875,-7.72506575232402,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.03125,-7.72498236328221,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.033203125,-7.72489884416266,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.03515625,-7.724815194884,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.037109375,-7.72473141536444,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.0390625,-7.72464750552178,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.041015625,-7.72456346527345,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.04296875,-7.72447929453646,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.044921875,-7.7243949932274,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.046875,-7.72431056126249,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.048828125,-7.72422599855753,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.05078125,-7.72414130502791,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.052734375,-7.72405648058864,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.0546875,-7.7239715251543,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.056640625,-7.72388643863909,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.05859375,-7.72380122095678,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.060546875,-7.72371587202077,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.0625,-7.72363039174403,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.064453125,-7.72354478003913,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.06640625,-7.72345903681824,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.068359375,-7.72337316199313,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.0703125,-7.72328715547515,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.072265625,-7.72320101717526,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.07421875,-7.72311474700401,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.076171875,-7.72302834487153,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.078125,-7.72294181068757,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.080078125,-7.72285514436146,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.08203125,-7.72276834580211,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.083984375,-7.72268141491806,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.0859375,-7.7225943516174,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.087890625,-7.72250715580784,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.08984375,-7.72241982739668,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.091796875,-7.7223323662908,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.09375,-7.72224477239669,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.095703125,-7.72215704562042,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.09765625,-7.72206918586765,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.099609375,-7.72198119304364,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.1015625,-7.72189306705323,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.103515625,-7.72180480780088,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.10546875,-7.72171641519058,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.107421875,-7.72162788912599,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.109375,-7.72153922951029,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.111328125,-7.72145043624629,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.11328125,-7.72136150923638,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.115234375,-7.72127244838254,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.1171875,-7.72118325358632,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.119140625,-7.7210939247489,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.12109375,-7.721004461771,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.123046875,-7.72091486455297,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.125,-7.72082513299473,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.126953125,-7.72073526699578,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.12890625,-7.72064526645522,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.130859375,-7.72055513127173,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.1328125,-7.72046486134359,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.134765625,-7.72037445656864,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.13671875,-7.72028391684434,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.138671875,-7.7201932420677,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.140625,-7.72010243213535,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.142578125,-7.72001148694349,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.14453125,-7.71992040638789,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.146484375,-7.71982919036393,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.1484375,-7.71973783876656,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.150390625,-7.71964635149033,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.15234375,-7.71955472842935,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.154296875,-7.71946296947734,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.15625,-7.71937107452757,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.158203125,-7.71927904347292,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.16015625,-7.71918687620586,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.162109375,-7.71909457261841,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.1640625,-7.7190021326022,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.166015625,-7.71890955604842,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.16796875,-7.71881684284786,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.169921875,-7.71872399289089,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.171875,-7.71863100606745,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.173828125,-7.71853788226707,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.17578125,-7.71844462137884,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.177734375,-7.71835122329146,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.1796875,-7.71825768789319,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.181640625,-7.71816401507188,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.18359375,-7.71807020471495,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.185546875,-7.7179762567094,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.1875,-7.71788217094181,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.189453125,-7.71778794729833,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.19140625,-7.71769358566472,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.193359375,-7.71759908592626,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.1953125,-7.71750444796786,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.197265625,-7.71740967167399,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.19921875,-7.71731475692868,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.201171875,-7.71721970361555,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.203125,-7.71712451161779,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.205078125,-7.71702918081817,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.20703125,-7.71693371109904,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.208984375,-7.71683810234232,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.2109375,-7.71674235442949,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.212890625,-7.71664646724162,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.21484375,-7.71655044065934,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.216796875,-7.71645427456288,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.21875,-7.71635796883201,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.220703125,-7.71626152334609,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.22265625,-7.71616493798405,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.224609375,-7.71606821262439,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.2265625,-7.71597134714518,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.228515625,-7.71587434142405,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.23046875,-7.71577719533823,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.232421875,-7.71567990876449,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.234375,-7.71558248157919,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.236328125,-7.71548491365825,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.23828125,-7.71538720487715,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.240234375,-7.71528935511095,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.2421875,-7.71519136423428,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.244140625,-7.71509323212134,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.24609375,-7.71499495864589,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.248046875,-7.71489654368124,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.25,-7.7147979871003,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.251953125,-7.71469928877553,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.25390625,-7.71460044857896,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.255859375,-7.71450146638217,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.2578125,-7.71440234205632,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.259765625,-7.71430307547214,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.26171875,-7.7142036664999,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.263671875,-7.71410411500947,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.265625,-7.71400442087024,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.267578125,-7.71390458395121,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.26953125,-7.71380460412089,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.271484375,-7.7137044812474,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.2734375,-7.71360421519839,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.275390625,-7.71350380584109,0.1,0.885,3.5,0.0104,6.1319,1E-15
2,33.27734375,-7.71340325304228,0.1,0.885,3.5,0.0104,6.1319,1E-15
