n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,29.84179688,-8.04309973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.84375,-8.04310031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.84570313,-8.043100889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.84765625,-8.043101467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.84960938,-8.043102045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.8515625,-8.043102622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.85351563,-8.043103198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.85546875,-8.043103773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.85742188,-8.043104348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.859375,-8.043104922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.86132813,-8.043105495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.86328125,-8.043106067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.86523438,-8.043106639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.8671875,-8.043107209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.86914063,-8.04310778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.87109375,-8.043108349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.87304688,-8.043108917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.875,-8.043109485,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.87695313,-8.043110052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.87890625,-8.043110619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.88085938,-8.043111185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.8828125,-8.043111749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.88476563,-8.043112314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.88671875,-8.043112877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.88867188,-8.04311344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.890625,-8.043114002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.89257813,-8.043114563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.89453125,-8.043115123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.89648438,-8.043115683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.8984375,-8.043116242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.90039063,-8.0431168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.90234375,-8.043117358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.90429688,-8.043117915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.90625,-8.043118471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.90820313,-8.043119026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.91015625,-8.043119581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.91210938,-8.043120134,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.9140625,-8.043120688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.91601563,-8.04312124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.91796875,-8.043121792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.91992188,-8.043122343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.921875,-8.043122893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.92382813,-8.043123442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.92578125,-8.043123991,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.92773438,-8.043124539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.9296875,-8.043125086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.93164063,-8.043125633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.93359375,-8.043126179,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.93554688,-8.043126724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.9375,-8.043127268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.93945313,-8.043127812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.94140625,-8.043128355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.94335938,-8.043128897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.9453125,-8.043129438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.94726563,-8.043129979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.94921875,-8.043130519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.95117188,-8.043131058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.953125,-8.043131597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.95507813,-8.043132135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.95703125,-8.043132672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.95898438,-8.043133208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.9609375,-8.043133744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.96289063,-8.043134279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.96484375,-8.043134813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.96679688,-8.043135347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.96875,-8.043135879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.97070313,-8.043136411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.97265625,-8.043136943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.97460938,-8.043137473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.9765625,-8.043138003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.97851563,-8.043138533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.98046875,-8.043139061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.98242188,-8.043139589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.984375,-8.043140116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.98632813,-8.043140642,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.98828125,-8.043141168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.99023438,-8.043141693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.9921875,-8.043142217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.99414063,-8.04314274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.99609375,-8.043143263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.99804688,-8.043143785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30,-8.043144307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.00195313,-8.043144827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.00390625,-8.043145347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.00585938,-8.043145866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.0078125,-8.043146385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.00976563,-8.043146903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.01171875,-8.04314742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.01367188,-8.043147936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.015625,-8.043148452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.01757813,-8.043148967,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.01953125,-8.043149481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.02148438,-8.043149995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.0234375,-8.043150507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.02539063,-8.04315102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.02734375,-8.043151531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.02929688,-8.043152042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.03125,-8.043152552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.03320313,-8.043153061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.03515625,-8.04315357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.03710938,-8.043154077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.0390625,-8.043154585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.04101563,-8.043155091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.04296875,-8.043155597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.04492188,-8.043156102,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.046875,-8.043156606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.04882813,-8.04315711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.05078125,-8.043157613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.05273438,-8.043158115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.0546875,-8.043158617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.05664063,-8.043159118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.05859375,-8.043159618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.06054688,-8.043160118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.0625,-8.043160616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.06445313,-8.043161114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.06640625,-8.043161612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.06835938,-8.043162108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.0703125,-8.043162604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.07226563,-8.0431631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.07421875,-8.043163594,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.07617188,-8.043164088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.078125,-8.043164582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.08007813,-8.043165074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.08203125,-8.043165566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.08398438,-8.043166057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.0859375,-8.043166547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.08789063,-8.043167037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.08984375,-8.043167526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.09179688,-8.043168015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.09375,-8.043168502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.09570313,-8.043168989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.09765625,-8.043169476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.09960938,-8.043169961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.1015625,-8.043170446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.10351563,-8.04317093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.10546875,-8.043171414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.10742188,-8.043171897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.109375,-8.043172379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.11132813,-8.04317286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.11328125,-8.043173341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.11523438,-8.043173821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.1171875,-8.043174301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.11914063,-8.04317478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.12109375,-8.043175258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.12304688,-8.043175735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.125,-8.043176212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.12695313,-8.043176688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.12890625,-8.043177163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.13085938,-8.043177638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.1328125,-8.043178112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.13476563,-8.043178585,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.13671875,-8.043179057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.13867188,-8.043179529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.140625,-8.043180001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.14257813,-8.043180471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.14453125,-8.043180941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.14648438,-8.04318141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.1484375,-8.043181879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.15039063,-8.043182346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.15234375,-8.043182814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.15429688,-8.04318328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.15625,-8.043183746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.15820313,-8.043184211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.16015625,-8.043184675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.16210938,-8.043185139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.1640625,-8.043185602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.16601563,-8.043186065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.16796875,-8.043186526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.16992188,-8.043186988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.171875,-8.043187448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.17382813,-8.043187908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.17578125,-8.043188367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.17773438,-8.043188825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.1796875,-8.043189283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.18164063,-8.04318974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.18359375,-8.043190196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.18554688,-8.043190652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.1875,-8.043191107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.18945313,-8.043191561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.19140625,-8.043192015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.19335938,-8.043192468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.1953125,-8.04319292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.19726563,-8.043193372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.19921875,-8.043193823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.20117188,-8.043194273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.203125,-8.043194723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.20507813,-8.043195172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.20703125,-8.04319562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.20898438,-8.043196068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.2109375,-8.043196515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.21289063,-8.043196961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.21484375,-8.043197407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.21679688,-8.043197852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.21875,-8.043198296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.22070313,-8.04319874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.22265625,-8.043199183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.22460938,-8.043199625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.2265625,-8.043200067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.22851563,-8.043200508,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.23046875,-8.043200948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.23242188,-8.043201388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.234375,-8.043201827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.23632813,-8.043202265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.23828125,-8.043202703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.24023438,-8.04320314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.2421875,-8.043203577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.24414063,-8.043204012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.24609375,-8.043204447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.24804688,-8.043204882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.25,-8.043205316,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.25195313,-8.043205749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.25390625,-8.043206181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.25585938,-8.043206613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.2578125,-8.043207044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.25976563,-8.043207475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.26171875,-8.043207904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.26367188,-8.043208334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.265625,-8.043208762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.26757813,-8.04320919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.26953125,-8.043209617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.27148438,-8.043210044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.2734375,-8.04321047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.27539063,-8.043210895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.27734375,-8.043211319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.27929688,-8.043211743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.28125,-8.043212167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.28320313,-8.043212589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.28515625,-8.043213011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.28710938,-8.043213433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.2890625,-8.043213853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.29101563,-8.043214273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.29296875,-8.043214693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.29492188,-8.043215112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.296875,-8.04321553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.29882813,-8.043215947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.30078125,-8.043216364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.30273438,-8.04321678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.3046875,-8.043217196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.30664063,-8.04321761,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.30859375,-8.043218025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.31054688,-8.043218438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.3125,-8.043218851,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.31445313,-8.043219263,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.31640625,-8.043219675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.31835938,-8.043220086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.3203125,-8.043220496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.32226563,-8.043220906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.32421875,-8.043221315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.32617188,-8.043221724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.328125,-8.043222131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.33007813,-8.043222539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.33203125,-8.043222945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.33398438,-8.043223351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.3359375,-8.043223756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.33789063,-8.043224161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.33984375,-8.043224565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.34179688,-8.043224968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.34375,-8.043225371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.34570313,-8.043225773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.34765625,-8.043226174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.34960938,-8.043226575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.3515625,-8.043226975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.35351563,-8.043227374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.35546875,-8.043227773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.35742188,-8.043228171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.359375,-8.043228569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.36132813,-8.043228966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.36328125,-8.043229362,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.36523438,-8.043229758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.3671875,-8.043230153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.36914063,-8.043230547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.37109375,-8.043230941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.37304688,-8.043231334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.375,-8.043231726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.37695313,-8.043232118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.37890625,-8.043232509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.38085938,-8.0432329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.3828125,-8.04323329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.38476563,-8.043233679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.38671875,-8.043234068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.38867188,-8.043234456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.390625,-8.043234844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.39257813,-8.04323523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.39453125,-8.043235617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.39648438,-8.043236002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.3984375,-8.043236387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.40039063,-8.043236771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.40234375,-8.043237155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.40429688,-8.043237538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.40625,-8.04323792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.40820313,-8.043238302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.41015625,-8.043238683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.41210938,-8.043239064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.4140625,-8.043239444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.41601563,-8.043239823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.41796875,-8.043240202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.41992188,-8.04324058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.421875,-8.043240957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.42382813,-8.043241334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.42578125,-8.04324171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.42773438,-8.043242086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.4296875,-8.04324246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.43164063,-8.043242835,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,30.43359375,-8.043243208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
