n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,29.86914063,-7.571161381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.87109375,-7.571221265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.87304688,-7.571281796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.875,-7.57134297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.87695313,-7.571404785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.87890625,-7.571467239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.88085938,-7.571530328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.8828125,-7.57159405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.88476563,-7.571658403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.88671875,-7.571723383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.88867188,-7.571788987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.890625,-7.571855213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.89257813,-7.571922058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.89453125,-7.571989519,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.89648438,-7.572057593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.8984375,-7.572126277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.90039063,-7.572195568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.90234375,-7.572265464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.90429688,-7.57233596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.90625,-7.572407055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.90820313,-7.572478745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.91015625,-7.572551027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.91210938,-7.572623898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.9140625,-7.572697355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.91601563,-7.572771394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.91796875,-7.572846012,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.91992188,-7.572921207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.921875,-7.572996975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.92382813,-7.573073313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.92578125,-7.573150217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.92773438,-7.573227685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.9296875,-7.573305712,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.93164063,-7.573384296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.93359375,-7.573463434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.93554688,-7.573543121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.9375,-7.573623355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.93945313,-7.573704132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.94140625,-7.573785448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.94335938,-7.573867301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.9453125,-7.573949687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.94726563,-7.574032602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.94921875,-7.574116042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.95117188,-7.574200005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.953125,-7.574284487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.95507813,-7.574369484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.95703125,-7.574454992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.95898438,-7.574541008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.9609375,-7.574627529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.96289063,-7.57471455,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.96484375,-7.574802068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.96679688,-7.57489008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.96875,-7.574978581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.97070313,-7.575067569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.97265625,-7.575157038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.97460938,-7.575246986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.9765625,-7.575337409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.97851563,-7.575428303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.98046875,-7.575519665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.98242188,-7.575611489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.984375,-7.575703773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.98632813,-7.575796513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.98828125,-7.575889705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.99023438,-7.575983345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.9921875,-7.57607743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.99414063,-7.576171954,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.99609375,-7.576266915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.99804688,-7.576362309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30,-7.576458131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.00195313,-7.576554378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.00390625,-7.576651046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.00585938,-7.57674813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.0078125,-7.576845627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.00976563,-7.576943533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.01171875,-7.577041843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.01367188,-7.577140555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.015625,-7.577239663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.01757813,-7.577339164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.01953125,-7.577439053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.02148438,-7.577539327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.0234375,-7.577639982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.02539063,-7.577741013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.02734375,-7.577842417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.02929688,-7.577944189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.03125,-7.578046325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.03320313,-7.578148821,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.03515625,-7.578251673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.03710938,-7.578354877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.0390625,-7.578458429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.04101563,-7.578562325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.04296875,-7.578666559,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.04492188,-7.578771129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.046875,-7.57887603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.04882813,-7.578981258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.05078125,-7.579086809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.05273438,-7.579192678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.0546875,-7.579298862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.05664063,-7.579405356,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.05859375,-7.579512156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.06054688,-7.579619257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.0625,-7.579726656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.06445313,-7.579834348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.06640625,-7.579942329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.06835938,-7.580050596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.0703125,-7.580159142,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.07226563,-7.580267965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.07421875,-7.580377061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.07617188,-7.580486424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.078125,-7.58059605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.08007813,-7.580705936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.08203125,-7.580816078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.08398438,-7.58092647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.0859375,-7.581037108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.08789063,-7.581147989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.08984375,-7.581259108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.09179688,-7.581370461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.09375,-7.581482043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.09570313,-7.58159385,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.09765625,-7.581705878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.09960938,-7.581818123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.1015625,-7.581930581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.10351563,-7.582043246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.10546875,-7.582156116,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.10742188,-7.582269184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.109375,-7.582382449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.11132813,-7.582495904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.11328125,-7.582609546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.11523438,-7.58272337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.1171875,-7.582837373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.11914063,-7.582951549,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.12109375,-7.583065895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.12304688,-7.583180407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.125,-7.583295079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.12695313,-7.583409908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.12890625,-7.58352489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.13085938,-7.58364002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.1328125,-7.583755295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.13476563,-7.583870709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.13671875,-7.583986258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.13867188,-7.584101939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.140625,-7.584217747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.14257813,-7.584333677,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.14453125,-7.584449726,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.14648438,-7.584565889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.1484375,-7.584682163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.15039063,-7.584798542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.15234375,-7.584915023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.15429688,-7.585031601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.15625,-7.585148273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.15820313,-7.585265033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.16015625,-7.585381878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.16210938,-7.585498804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.1640625,-7.585615806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.16601563,-7.58573288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.16796875,-7.585850022,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.16992188,-7.585967228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.171875,-7.586084494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.17382813,-7.586201815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.17578125,-7.586319187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.17773438,-7.586436607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.1796875,-7.58655407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.18164063,-7.586671571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.18359375,-7.586789108,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.18554688,-7.586906675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.1875,-7.587024268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.18945313,-7.587141884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.19140625,-7.587259518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.19335938,-7.587377167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.1953125,-7.587494826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.19726563,-7.587612491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.19921875,-7.587730158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.20117188,-7.587847823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.203125,-7.587965481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.20507813,-7.58808313,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.20703125,-7.588200765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.20898438,-7.588318381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.2109375,-7.588435976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.21289063,-7.588553544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.21484375,-7.588671082,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.21679688,-7.588788586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.21875,-7.588906052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.22070313,-7.589023476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.22265625,-7.589140854,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.22460938,-7.589258182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.2265625,-7.589375456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.22851563,-7.589492672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.23046875,-7.589609827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.23242188,-7.589726916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.234375,-7.589843935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.23632813,-7.589960882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.23828125,-7.590077751,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.24023438,-7.590194539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.2421875,-7.590311243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.24414063,-7.590427857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.24609375,-7.590544379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.24804688,-7.590660805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.25,-7.590777131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.25195313,-7.590893353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.25390625,-7.591009467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.25585938,-7.59112547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.2578125,-7.591241358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.25976563,-7.591357127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.26171875,-7.591472773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.26367188,-7.591588293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.265625,-7.591703684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.26757813,-7.59181894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.26953125,-7.59193406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.27148438,-7.592049038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.2734375,-7.592163872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.27539063,-7.592278558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.27734375,-7.592393091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.27929688,-7.59250747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.28125,-7.59262169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.28320313,-7.592735747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.28515625,-7.592849637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.28710938,-7.592963359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.2890625,-7.593076907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.29101563,-7.593190279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.29296875,-7.59330347,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.29492188,-7.593416478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.296875,-7.593529298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.29882813,-7.593641928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.30078125,-7.593754365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.30273438,-7.593866603,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.3046875,-7.593978641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.30664063,-7.594090475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.30859375,-7.594202101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.31054688,-7.594313516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.3125,-7.594424717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.31445313,-7.5945357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.31640625,-7.594646463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.31835938,-7.594757001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.3203125,-7.594867311,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.32226563,-7.594977391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.32421875,-7.595087236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.32617188,-7.595196844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.328125,-7.595306212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.33007813,-7.595415336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.33203125,-7.595524213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.33398438,-7.59563284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.3359375,-7.595741213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.33789063,-7.595849331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.33984375,-7.595957188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.34179688,-7.596064783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.34375,-7.596172112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.34570313,-7.596279172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.34765625,-7.59638596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.34960938,-7.596492473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.3515625,-7.596598708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.35351563,-7.596704662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.35546875,-7.596810332,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.35742188,-7.596915715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.359375,-7.597020808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.36132813,-7.597125608,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.36328125,-7.597230112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.36523438,-7.597334317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.3671875,-7.59743822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.36914063,-7.597541819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.37109375,-7.59764511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.37304688,-7.59774809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.375,-7.597850758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.37695313,-7.597953109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.37890625,-7.598055141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.38085938,-7.598156852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.3828125,-7.598258239,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.38476563,-7.598359298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.38671875,-7.598460027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.38867188,-7.598560423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.390625,-7.598660484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.39257813,-7.598760207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.39453125,-7.59885959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.39648438,-7.598958628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.3984375,-7.599057321,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.40039063,-7.599155665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.40234375,-7.599253658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.40429688,-7.599351296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.40625,-7.599448579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.40820313,-7.599545502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.41015625,-7.599642063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.41210938,-7.599738261,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.4140625,-7.599834092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.41601563,-7.599929553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.41796875,-7.600024643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.41992188,-7.600119359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.421875,-7.600213699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.42382813,-7.600307659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.42578125,-7.600401238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.42773438,-7.600494433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.4296875,-7.600587242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.43164063,-7.600679663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.43359375,-7.600771693,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.43554688,-7.600863329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.4375,-7.60095457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.43945313,-7.601045414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.44140625,-7.601135857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.44335938,-7.601225898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.4453125,-7.601315534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.44726563,-7.601404763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.44921875,-7.601493584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.45117188,-7.601581993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.453125,-7.601669988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.45507813,-7.601757568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.45703125,-7.601844731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.45898438,-7.601931473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.4609375,-7.602017794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.46289063,-7.60210369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.46484375,-7.60218916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.46679688,-7.602274202,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.46875,-7.602358814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.47070313,-7.602442993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.47265625,-7.602526738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.47460938,-7.602610047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.4765625,-7.602692918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.47851563,-7.602775348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.48046875,-7.602857336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.48242188,-7.602938879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.484375,-7.603019977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.48632813,-7.603100626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,30.48828125,-7.603180826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
