n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,29.86914063,-6.801068222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.87109375,-6.800578583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.87304688,-6.800089011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.875,-6.799599513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.87695313,-6.799110094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.87890625,-6.798620762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.88085938,-6.798131522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.8828125,-6.797642382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.88476563,-6.797153346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.88671875,-6.796664423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.88867188,-6.796175617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.890625,-6.795686936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.89257813,-6.795198387,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.89453125,-6.794709975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.89648438,-6.794221707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.8984375,-6.79373359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.90039063,-6.79324563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.90234375,-6.792757834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.90429688,-6.792270209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.90625,-6.79178276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.90820313,-6.791295496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.91015625,-6.790808422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.91210938,-6.790321545,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.9140625,-6.789834872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.91601563,-6.789348409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.91796875,-6.788862164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.91992188,-6.788376143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.921875,-6.787890353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.92382813,-6.787404801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.92578125,-6.786919494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.92773438,-6.786434438,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.9296875,-6.785949641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.93164063,-6.785465109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.93359375,-6.784980849,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.93554688,-6.784496868,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.9375,-6.784013174,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.93945313,-6.783529774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.94140625,-6.783046673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.94335938,-6.78256388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.9453125,-6.782081401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.94726563,-6.781599244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.94921875,-6.781117416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.95117188,-6.780635923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.953125,-6.780154773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.95507813,-6.779673974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.95703125,-6.779193531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.95898438,-6.778713454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.9609375,-6.778233748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.96289063,-6.777754421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.96484375,-6.777275481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.96679688,-6.776796934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.96875,-6.776318788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.97070313,-6.775841051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.97265625,-6.77536373,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.97460938,-6.774886831,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.9765625,-6.774410363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.97851563,-6.773934334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.98046875,-6.773458749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.98242188,-6.772983618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.984375,-6.772508947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.98632813,-6.772034744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.98828125,-6.771561017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.99023438,-6.771087773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.9921875,-6.770615019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.99414063,-6.770142764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.99609375,-6.769671014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.99804688,-6.769199778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30,-6.768729063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.00195313,-6.768258878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.00390625,-6.767789228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.00585938,-6.767320123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.0078125,-6.766851571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.00976563,-6.766383578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.01171875,-6.765916152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.01367188,-6.765449302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.015625,-6.764983036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.01757813,-6.76451736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.01953125,-6.764052284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.02148438,-6.763587814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.0234375,-6.763123959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.02539063,-6.762660727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.02734375,-6.762198125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.02929688,-6.761736162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.03125,-6.761274845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.03320313,-6.760814183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.03515625,-6.760354184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.03710938,-6.759894855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.0390625,-6.759436205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.04101563,-6.758978241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.04296875,-6.758520973,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.04492188,-6.758064407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.046875,-6.757608552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.04882813,-6.757153417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.05078125,-6.756699009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.05273438,-6.756245336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.0546875,-6.755792407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.05664063,-6.75534023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.05859375,-6.754888814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.06054688,-6.754438165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.0625,-6.753988294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.06445313,-6.753539207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.06640625,-6.753090913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.06835938,-6.752643421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.0703125,-6.752196739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.07226563,-6.751750876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.07421875,-6.751305838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.07617188,-6.750861636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.078125,-6.750418277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.08007813,-6.74997577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.08203125,-6.749534124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.08398438,-6.749093345,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.0859375,-6.748653444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.08789063,-6.748214429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.08984375,-6.747776307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.09179688,-6.747339088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.09375,-6.74690278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.09570313,-6.746467392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.09765625,-6.746032932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.09960938,-6.745599408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.1015625,-6.74516683,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.10351563,-6.744735205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.10546875,-6.744304543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.10742188,-6.743874852,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.109375,-6.743446141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.11132813,-6.743018417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.11328125,-6.742591691,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.11523438,-6.74216597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.1171875,-6.741741264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.11914063,-6.74131758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.12109375,-6.740894928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.12304688,-6.740473317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.125,-6.740052754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.12695313,-6.739633249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.12890625,-6.739214811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.13085938,-6.738797448,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.1328125,-6.738381168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.13476563,-6.737965982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.13671875,-6.737551897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.13867188,-6.737138922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.140625,-6.736727067,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.14257813,-6.736316339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.14453125,-6.735906748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.14648438,-6.735498302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.1484375,-6.735091011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.15039063,-6.734684883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.15234375,-6.734279928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.15429688,-6.733876153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.15625,-6.733473568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.15820313,-6.733072181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.16015625,-6.732672002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.16210938,-6.732273039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.1640625,-6.731875302,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.16601563,-6.731478798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.16796875,-6.731083538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.16992188,-6.73068953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.171875,-6.730296783,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.17382813,-6.729905305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.17578125,-6.729515106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.17773438,-6.729126195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.1796875,-6.72873858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.18164063,-6.728352271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.18359375,-6.727967276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.18554688,-6.727583604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.1875,-6.727201265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.18945313,-6.726820267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.19140625,-6.726440619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.19335938,-6.72606233,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.1953125,-6.72568541,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.19726563,-6.725309866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.19921875,-6.724935709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.20117188,-6.724562946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.203125,-6.724191587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.20507813,-6.723821641,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.20703125,-6.723453117,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.20898438,-6.723086024,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.2109375,-6.72272037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.21289063,-6.722356165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.21484375,-6.721993417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.21679688,-6.721632136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.21875,-6.721272331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.22070313,-6.72091401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.22265625,-6.720557182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.22460938,-6.720201856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.2265625,-6.719848042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.22851563,-6.719495748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.23046875,-6.719144983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.23242188,-6.718795757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.234375,-6.718448077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.23632813,-6.718101952,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.23828125,-6.717757393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.24023438,-6.717414407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.2421875,-6.717073004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.24414063,-6.716733192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.24609375,-6.716394981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.24804688,-6.716058379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.25,-6.715723394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.25195313,-6.715390037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.25390625,-6.715058315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.25585938,-6.714728238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.2578125,-6.714399815,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.25976563,-6.714073053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.26171875,-6.713747963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.26367188,-6.713424552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.265625,-6.71310283,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.26757813,-6.712782806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.26953125,-6.712464488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.27148438,-6.712147884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.2734375,-6.711833004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.27539063,-6.711519857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.27734375,-6.711208451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.27929688,-6.710898794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.28125,-6.710590896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.28320313,-6.710284766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.28515625,-6.709980411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.28710938,-6.70967784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.2890625,-6.709377063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.29101563,-6.709078087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.29296875,-6.708780922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.29492188,-6.708485576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.296875,-6.708192057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.29882813,-6.707900374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.30078125,-6.707610535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.30273438,-6.70732255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.3046875,-6.707036426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.30664063,-6.706752172,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.30859375,-6.706469797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.31054688,-6.706189308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.3125,-6.705910715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.31445313,-6.705634025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.31640625,-6.705359248,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.31835938,-6.70508639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.3203125,-6.704815462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.32226563,-6.70454647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.32421875,-6.704279424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.32617188,-6.704014331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.328125,-6.7037512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.33007813,-6.703490039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.33203125,-6.703230856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.33398438,-6.70297366,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.3359375,-6.702718457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.33789063,-6.702465258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.33984375,-6.702214068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.34179688,-6.701964898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.34375,-6.701717754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.34570313,-6.701472645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.34765625,-6.701229578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.34960938,-6.700988562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.3515625,-6.700749604,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.35351563,-6.700512713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.35546875,-6.700277895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.35742188,-6.70004516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.359375,-6.699814514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.36132813,-6.699585966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.36328125,-6.699359523,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.36523438,-6.699135193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.3671875,-6.698912984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.36914063,-6.698692902,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.37109375,-6.698474957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.37304688,-6.698259154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.375,-6.698045503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.37695313,-6.697834009,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.37890625,-6.697624682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.38085938,-6.697417527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.3828125,-6.697212553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.38476563,-6.697009767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.38671875,-6.696809176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.38867188,-6.696610787,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.390625,-6.696414607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.39257813,-6.696220645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.39453125,-6.696028906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.39648438,-6.695839398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.3984375,-6.695652128,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.40039063,-6.695467104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.40234375,-6.695284331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.40429688,-6.695103817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.40625,-6.694925569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.40820313,-6.694749593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.41015625,-6.694575897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.41210938,-6.694404488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.4140625,-6.694235371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.41601563,-6.694068553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.41796875,-6.693904042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.41992188,-6.693741844,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.421875,-6.693581965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.42382813,-6.693424411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.42578125,-6.69326919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.42773438,-6.693116308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.4296875,-6.69296577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.43164063,-6.692817584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.43359375,-6.692671755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.43554688,-6.69252829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.4375,-6.692387194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.43945313,-6.692248474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.44140625,-6.692112137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.44335938,-6.691978187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.4453125,-6.691846631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.44726563,-6.691717474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.44921875,-6.691590724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.45117188,-6.691466384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.453125,-6.691344462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.45507813,-6.691224962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.45703125,-6.69110789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.45898438,-6.690993253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.4609375,-6.690881055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.46289063,-6.690771301,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.46484375,-6.690663998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.46679688,-6.69055915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.46875,-6.690456763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.47070313,-6.690356843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.47265625,-6.690259393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.47460938,-6.69016442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.4765625,-6.690071927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.47851563,-6.689981922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.48046875,-6.689894407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.48242188,-6.689809389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.484375,-6.689726871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.48632813,-6.689646859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,30.48828125,-6.689569357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
