n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,29.86914063,-7.584819194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.87109375,-7.585304911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.87304688,-7.585789664,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.875,-7.586273452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.87695313,-7.586756276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.87890625,-7.587238136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.88085938,-7.587719031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.8828125,-7.588198961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.88476563,-7.588677927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.88671875,-7.589155928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.88867188,-7.589632964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.890625,-7.590109036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.89257813,-7.590584143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.89453125,-7.591058286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.89648438,-7.591531464,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.8984375,-7.592003678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.90039063,-7.592474928,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.90234375,-7.592945214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.90429688,-7.593414536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.90625,-7.593882894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.90820313,-7.594350288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.91015625,-7.594816719,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.91210938,-7.595282187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.9140625,-7.595746692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.91601563,-7.596210234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.91796875,-7.596672814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.91992188,-7.597134431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.921875,-7.597595087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.92382813,-7.598054781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.92578125,-7.598513513,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.92773438,-7.598971284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.9296875,-7.599428094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.93164063,-7.599883944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.93359375,-7.600338834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.93554688,-7.600792764,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.9375,-7.601245735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.93945313,-7.601697747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.94140625,-7.6021488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.94335938,-7.602598895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.9453125,-7.603048033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.94726563,-7.603496213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.94921875,-7.603943436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.95117188,-7.604389703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.953125,-7.604835014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.95507813,-7.60527937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.95703125,-7.605722771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.95898438,-7.606165217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.9609375,-7.60660671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.96289063,-7.607047249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.96484375,-7.607486836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.96679688,-7.60792547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.96875,-7.608363153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.97070313,-7.608799884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.97265625,-7.609235665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.97460938,-7.609670497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.9765625,-7.610104379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.97851563,-7.610537312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.98046875,-7.610969298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.98242188,-7.611400336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.984375,-7.611830428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.98632813,-7.612259573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.98828125,-7.612687773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.99023438,-7.613115029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.9921875,-7.613541341,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.99414063,-7.613966709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.99609375,-7.614391135,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.99804688,-7.614814619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30,-7.615237162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.00195313,-7.615658765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.00390625,-7.616079428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.00585938,-7.616499152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.0078125,-7.616917939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.00976563,-7.617335788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.01171875,-7.617752701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.01367188,-7.618168678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.015625,-7.61858372,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.01757813,-7.618997829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.01953125,-7.619411004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.02148438,-7.619823247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.0234375,-7.620234558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.02539063,-7.620644939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.02734375,-7.62105439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.02929688,-7.621462912,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.03125,-7.621870506,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.03320313,-7.622277173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.03515625,-7.622682914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.03710938,-7.623087729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.0390625,-7.62349162,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.04101563,-7.623894588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.04296875,-7.624296633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.04492188,-7.624697756,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.046875,-7.625097959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.04882813,-7.625497242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.05078125,-7.625895606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.05273438,-7.626293053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.0546875,-7.626689582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.05664063,-7.627085196,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.05859375,-7.627479895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.06054688,-7.62787368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.0625,-7.628266552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.06445313,-7.628658512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.06640625,-7.629049562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.06835938,-7.629439702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.0703125,-7.629828932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.07226563,-7.630217255,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.07421875,-7.630604672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.07617188,-7.630991182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.078125,-7.631376788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.08007813,-7.631761491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.08203125,-7.632145291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.08398438,-7.632528189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.0859375,-7.632910188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.08789063,-7.633291287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.08984375,-7.633671487,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.09179688,-7.634050791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.09375,-7.634429199,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.09570313,-7.634806711,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.09765625,-7.635183331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.09960938,-7.635559057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.1015625,-7.635933892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.10351563,-7.636307836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.10546875,-7.636680892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.10742188,-7.637053059,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.109375,-7.637424339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.11132813,-7.637794733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.11328125,-7.638164243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.11523438,-7.638532869,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.1171875,-7.638900613,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.11914063,-7.639267475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.12109375,-7.639633458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.12304688,-7.639998562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.125,-7.640362788,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.12695313,-7.640726138,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.12890625,-7.641088612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.13085938,-7.641450213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.1328125,-7.64181094,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.13476563,-7.642170796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.13671875,-7.642529781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.13867188,-7.642887898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.140625,-7.643245146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.14257813,-7.643601527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.14453125,-7.643957043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.14648438,-7.644311694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.1484375,-7.644665483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.15039063,-7.645018409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.15234375,-7.645370475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.15429688,-7.645721681,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.15625,-7.64607203,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.15820313,-7.646421521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.16015625,-7.646770157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.16210938,-7.647117939,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.1640625,-7.647464867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.16601563,-7.647810944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.16796875,-7.64815617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.16992188,-7.648500546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.171875,-7.648844075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.17382813,-7.649186757,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.17578125,-7.649528593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.17773438,-7.649869586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.1796875,-7.650209735,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.18164063,-7.650549043,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.18359375,-7.650887511,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.18554688,-7.651225139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.1875,-7.65156193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.18945313,-7.651897884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.19140625,-7.652233004,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.19335938,-7.652567289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.1953125,-7.652900743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.19726563,-7.653233365,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.19921875,-7.653565157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.20117188,-7.65389612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.203125,-7.654226257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.20507813,-7.654555567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.20703125,-7.654884053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.20898438,-7.655211716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.2109375,-7.655538557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.21289063,-7.655864577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.21484375,-7.656189778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.21679688,-7.656514161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.21875,-7.656837728,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.22070313,-7.657160479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.22265625,-7.657482417,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.22460938,-7.657803542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.2265625,-7.658123856,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.22851563,-7.65844336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.23046875,-7.658762055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.23242188,-7.659079943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.234375,-7.659397026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.23632813,-7.659713304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.23828125,-7.660028779,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.24023438,-7.660343452,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.2421875,-7.660657325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.24414063,-7.660970399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.24609375,-7.661282675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.24804688,-7.661594156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.25,-7.661904841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.25195313,-7.662214732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.25390625,-7.662523832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.25585938,-7.66283214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.2578125,-7.663139659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.25976563,-7.66344639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.26171875,-7.663752335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.26367188,-7.664057494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.265625,-7.664361869,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.26757813,-7.664665461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.26953125,-7.664968273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.27148438,-7.665270304,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.2734375,-7.665571557,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.27539063,-7.665872033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.27734375,-7.666171734,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.27929688,-7.666470659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.28125,-7.666768813,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.28320313,-7.667066194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.28515625,-7.667362805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.28710938,-7.667658648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.2890625,-7.667953723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.29101563,-7.668248032,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.29296875,-7.668541577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.29492188,-7.668834358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.296875,-7.669126377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.29882813,-7.669417636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.30078125,-7.669708136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.30273438,-7.669997878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.3046875,-7.670286864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.30664063,-7.670575095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.30859375,-7.670862572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.31054688,-7.671149297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.3125,-7.671435272,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.31445313,-7.671720497,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.31640625,-7.672004974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.31835938,-7.672288704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.3203125,-7.672571689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.32226563,-7.672853931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.32421875,-7.67313543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.32617188,-7.673416188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.328125,-7.673696206,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.33007813,-7.673975486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.33203125,-7.674254029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.33398438,-7.674531837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.3359375,-7.67480891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.33789063,-7.675085251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.33984375,-7.675360861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.34179688,-7.67563574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.34375,-7.675909891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.34570313,-7.676183315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.34765625,-7.676456013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.34960938,-7.676727987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.3515625,-7.676999238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.35351563,-7.677269767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.35546875,-7.677539576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.35742188,-7.677808666,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.359375,-7.678077039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.36132813,-7.678344695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.36328125,-7.678611637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.36523438,-7.678877865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.3671875,-7.679143382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.36914063,-7.679408188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.37109375,-7.679672285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.37304688,-7.679935674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.375,-7.680198357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.37695313,-7.680460334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.37890625,-7.680721609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.38085938,-7.68098218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.3828125,-7.681242051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.38476563,-7.681501223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.38671875,-7.681759696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.38867188,-7.682017473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.390625,-7.682274554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.39257813,-7.682530941,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.39453125,-7.682786636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.39648438,-7.683041639,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.3984375,-7.683295953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.40039063,-7.683549577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.40234375,-7.683802515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.40429688,-7.684054767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.40625,-7.684306335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.40820313,-7.68455722,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.41015625,-7.684807422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.41210938,-7.685056945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.4140625,-7.685305789,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.41601563,-7.685553955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.41796875,-7.685801445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.41992188,-7.68604826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.421875,-7.686294401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.42382813,-7.686539871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.42578125,-7.686784669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.42773438,-7.687028799,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.4296875,-7.68727226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.43164063,-7.687515054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.43359375,-7.687757183,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.43554688,-7.687998648,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.4375,-7.688239451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.43945313,-7.688479592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.44140625,-7.688719073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.44335938,-7.688957896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.4453125,-7.689196061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.44726563,-7.68943357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.44921875,-7.689670425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.45117188,-7.689906627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.453125,-7.690142176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.45507813,-7.690377075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.45703125,-7.690611325,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.45898438,-7.690844927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.4609375,-7.691077883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.46289063,-7.691310193,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.46484375,-7.691541859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.46679688,-7.691772883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.46875,-7.692003266,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.47070313,-7.692233008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.47265625,-7.692462112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.47460938,-7.692690579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.4765625,-7.69291841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.47851563,-7.693145606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.48046875,-7.693372169,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.48242188,-7.693598101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.484375,-7.693823401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.48632813,-7.694048072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,30.48828125,-7.694272115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
